id,claim,evidence_doc_id,evidence_label,evidence_sentences,cited_doc_ids
215,CRY proteins mediate light signal transduction.,,,[],[]
231,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink more that non-carries.,,,[],[]
234,Cell autonomous sex determination in somatic cells does not occur in Passeriformes.,,,[],[]
240,Cellular aging is uncorrelated with an older appearance.,,,[],[]
252,Chikungunya virus (CHIKV) produced in mosquitos elicits rapid and long-lasting neutralizing antibodies in mice.,,,[],[]
257,Choice of specialty is not influenced by debt accrued from medical training.,,,[],[]
260,"Chronic aerobic exercise alters endothelial function, impairing vasodilating mechanisms mediated by NO.",,,[],[]
270,Colloid exposure causes morbidity.,,,[],[]
271,Colloid exposure has no effect on morbidity.,,,[],[]
273,Combination nicotine replacement therapies with varenicline or bupropion are not associated with significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,,,[],[]
276,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is ineffective at treating KRAS mutant tumors.,,,[],[]
282,Conformational changes of the CD3 complex enable ITAM phosphorylation.,,,[],[]
284,Consumption of whole fruits reduces the risk of type 2 diabetes.,,,[],[]
288,Coordinated stabilization of kinetochore-microtubule attachments occurs at the prometaphase to metaphase transition.,,,[],[]
289,Correlative electron microscopy and superresolution fluorescence imaging are imaging techniques.,,,[],[]
291,Cost effectiveness evaluations based on cRCT data do not represent patients in actual clinical practice.,,,[],[]
297,Cyclin A2 synthesis is necessary to switch from unstable to stable kt-mt attachments in mitosis.,,,[],[]
302,Cytosolic proteins fail to bind to iron-responsive elements on mRNAs coding for TFRC1.,,,[],[]
307,DUSP4 downregulation activates the Ras-ERK pathway,,,[],[]
311,De novo assembly of sequence data has longer contigs than unassembled sequence data.,,,[],[]
318,Decreases in region specific aerobic glycolysis in aged humans causes aging induced changes in brain glucose metabolism.,,,[],[]
319,Decreases in region specific aerobic glycolysis in aged humans slows aging induced changes in brain glucose metabolism.,,,[],[]
320,Deficiency of Tetraspanin-3 causes impaired stem cell-renewal and disease propagation.,,,[],[]
321,Deficiency of Tetraspanin-3 causes improved stem cell-renewal and slows disease propagation.,,,[],[]
322,Delayed sleep phase disorder is associated with a dominant coding variation the core circadian clock gene CRY1.,,,[],[]
328,Deletion of αvβ8 results in a spontaneous inflammatory phenotype.,,,[],[]
329,"Deltex has been shown to interact with eIF3f, a DUB required for Notch activation process.",,,[],[]
344,"Differentiated E2f-1, -2, -3 TKO cells in the intestine can exhibit apoptosis.",,,[],[]
348,Diminished ovarian reserve cannot be used in isolation as an indicator of infertility in a non-infertile population.,,,[],[]
353,Distant CREs are more conserved among species.,,,[],[]
359,During the primary early antibody response activated B cells express high levels of EBI2.,,,[],[]
360,During the primary early antibody response activated B cells express low levels of EBI2.,,,[],[]
373,Electromagnetic interference has no effect on Radio Frequency Identification (RFID) readability and reading distances.,,,[],[]
374,Electrophysiological changes in motor neurons have been observed in patients with amyotrophic lateral sclerosis.,,,[],[]
387,Esrrb associates with BAF and Mbd3/NURD complexes.,,,[],[]
395,Excess nitric oxide is responsible for vasospasm.,,,[],[]
402,"Expression of MSX2 is induced 3 hours after the addition of BMP4, which occurs later than T and CDX2.",,,[],[]
405,F4/80+ macrophages are located in the periosteum.,,,[],[]
408,Falsified artemisinin family drugs with no active ingredient are generally safe.,,,[],[]
409,Falsified artemisinin family drugs with no active ingredient can be life-threatening.,,,[],[]
412,Female carriers of the Apolipoprotein E4 (APOE4) allele have a reduced risk for Alzheimer's disease.,,,[],[]
419,Fibroblast growth factor 21 icreases vulnerability to atherosclerosis by modulating adiponectin and SREBP2 levels.,,,[],[]
424,"For every 1,000 children with cerebral palsy, 40-150 of them are premature or underweight at birth.",,,[],[]
427,Forkhead 0 (fox0) transcription factors are involved in cell cycle arrest.,,,[],[]
433,Foxp3 displaces Foxo1 on chromatin,,,[],[]
438,Funding the elimination of sporadic malaria cases is a less efficient use of healthcare resources than treating other health priorities in a setting with limited resources.,,,[],[]
442,G-CSF prevents MDSCs from infiltrating tumors.,,,[],[]
446,GEF-H1 activates RhoA in response to extracellular signal-regulated kinase activation.,,,[],[]
450,Gastric lavage shows no benefit for acute paraquat poisoning.,,,[],[]
451,Gene expression can be highly variable across genetically identical cells.,,,[],[]
457,Genes regulated by Esrrb transcription factor are unaffected by Mbd3 function.,,,[],[]
459,Genetic deficiency of mast cells leads to increased weight gain in a mouse model of diet-induced obesity.,,,[],[]
460,Genetic deletion of JAM-A decreases gut permeability.,,,[],[]
462,Genome size differences in rice are explained by LTR retrotransposon expansion.,,,[],[]
464,Genomic instability in leukemia cells results from a decrease in reactive oxygen species from oncogene activation.,,,[],[]
465,Genomic instability in leukemia cells results from an increase in reactive oxygen species from oncogene activation.,,,[],[]
467,"Ginger is hazardous to mechanically ventilated patients, because these patients are susceptible to mucosal lesions and ulcers.",,,[],[]
468,Ginger is safe for mechanically ventilated patients.,,,[],[]
471,Glucose restriction to 0.05% increases RLS (replicative life span) by 20-40% in S. cerevisiae.,,,[],[]
476,Golli-deficient T-cells are dormant in initial clonal expansion.,,,[],[]
477,Golli-deficient T-cells are hyper proliferative in initial clonal expansion.,,,[],[]
496,Having a main partner increases survival rates in HIV patients.,,,[],[]
497,Having a main partner lowers survival rates in HIV patients.,,,[],[]
503,Healthy volunteers exhibit rapid and transient decrease of cellular ATP after being bolus-injected with fructose.,,,[],[]
510,Hematopoietic progenitor cells are never susceptible to HIV-1 infection ex vivo.,,,[],[]
511,Hematopoietic progenitor cells are never susceptible to HIV-1 infection ex vivo.,,,[],[]
512,High cardiopulmonary fitness causes decreased mortality rate.,,,[],[]
518,High levels of copeptin increase risk of diabetes.,,,[],[]
519,High methylation levels within individual DNA molecules correlates with high nucleosome occupancy across species.,,,[],[]
520,High methylation levels within individual DNA molecules correlates with low nucleosome occupancy across species.,,,[],[]
522,Higher initial mortality is associated with antidepressant use.,,,[],[]
534,Hypertension can be accurately diagnosed with ambulatory blood pressure monitoring.,,,[],[]
538,Hypoglycemia decreases the risk of dementia.,,,[],[]
543,"IFI16 promotes STING phosphorylation and translocation, resulting in elevated activation of STING induced by cGAMP.",,,[],[]
546,IL-10 production by monocytes encourages CD4 + T cell response.,,,[],[]
556,Immune complex triggered cell death leads to extracellular release of oxidized mitochondrial DNA.,,,[],[]
558,Immune complex triggered cell death slows down extracellular release of nuclear DNA.,,,[],[]
561,Impaired RhoA activity causes megakaryocytes to exit mitosis without complete karyokinesis,,,[],[]
567,"In a naive state, blocking Wingless-Int-1 secretion from mouse embryonic stem cells encourages self-renewal of the mouse embryonic stem cells.",,,[],[]
581,"In pediatric tissues, the dominant population of T cells are naive T cells emigrants from the thymus.",,,[],[]
583,"In rhesus macaques, daily subcutaneous injections of emtricitabine protect against rectally transmitted simian-human immunodeficiency virus.",,,[],[]
586,"In the UK, drowning affects boys at a higher rate than girls.",,,[],[]
596,Incidence of sepsis has remained stable between 2009-2014.,,,[],[]
599,Incidence rates of cervical cancer have increased over time.,,,[],[]
604,Increased calcium levels activate transgultaminase activity.,,,[],[]
605,Increased calcium levels repress transgultaminase activity.,,,[],[]
608,Increased expression of Bcl2 is important for the maintenance and progression of tumors.,,,[],[]
627,Induction of urokinase receptor signaling in podocytes has no effect on foot process effacement and proteinuria.,,,[],[]
629,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of European origin.,,,[],[]
630,Inhibiting HDAC6 decreases survival of mice with ARID1A mutated tumors.,,,[],[]
634,Inhibiting glucose-6-phospate dehydrogenase impairs lipogenesis by reactivating LKB1-AMPK signaling.,,,[],[]
639,"Inside the body, falciparum parasites form agglomerates of infected cells to avoid spleen clearance.",,,[],[]
656,Intramembrane cleavage by SPP helps facilitate in the degradation of proteins with a complex membrane orientation.,,,[],[]
664,KLF4 prevents VSMCs from acquiring genetic characteristics of other cell types within atherosclerotic lesions.,,,[],[]
675,LRBA controls CTLA - 4 expression.,,,[],[]
678,LSD1 plays a role in transcriptional activation,,,[],[]
695,Lice attenuated SIV vaccines induce a weaker antigen-specific T cell response in lymph node cells.,,,[],[]
697,Lithium damages function in the SCA1 mouse model,,,[],[]
699,Lmna knock-in models are not suitable to test therapeutic approaches against Hutchinson-Gilford progeria syndrome (HGPS).,,,[],[]
701,Localization of PIN1 in the Arabidopsis embryo requires VPS9a,,,[],[]
706,Long chain polyunsaturated fatty acids supplementation is associated with higher rates of allergic sensitization  at 1 year.,,,[],[]
707,Long chain polyunsaturated fatty acids supplementation is associated with higher rates of atopic eczema at 1 year.,,,[],[]
708,Long chain polyunsaturated fatty acids supplementation is associated with lower rates of allergic sensitization  at 1 year.,,,[],[]
711,Long-term use of statins showed a decreased risk of gallstones followed by cholecystectomy.,,,[],[]
712,Long-term use of statins showed a increased risk of gallstones followed by cholecystectomy.,,,[],[]
719,Low saturated fat diets do not have adverse effects on growth or development of infants.,,,[],[]
720,Low saturated fat diets have adverse effects on growth or development of infants.,,,[],[]
722,Lupus-prone mice infected with curliproducing bacteria have lower autoantibody titers compared to controls.,,,[],[]
725,Ly6C hi monocytes have a higher inflammatory capacity compared to their Ly6C lo counterparts.,,,[],[]
731,Lysine histone demethylase inhibitor JIB 04 is primarily active against KDM5A.,,,[],[]
735,MEK inhibitors are not effective in RAS-driven mouse models of cancer.,,,[],[]
741,MUC1-C inhibits the NF-κB p65 signaling pathway by interacting with IκB kinase ß.,,,[],[]
750,Major vault protein (MVP) functions to decrease tumor aggression.,,,[],[]
754,Malaria has a low vectorial capacity.,,,[],[]
763,Medicare beneficiaries experienced a median delay of 2.4 days between lung cancer diagnosis and initiation of chemotherapy in 2006.,,,[],[]
769,Metastases have genomic aberrations different than those of the primary tumor.,,,[],[]
773,Mice are incapable of producing neutralizing antibodies in reponse to the Eilat virus (EILV) produced in mosquitos.,,,[],[]
786,Microarray results from culture-amplified mixtures of serotypes correlate well microarray results from uncultured mixtures.,,,[],[]
794,Mitochondria are uninvolved in processes related to cell signaling.,,,[],[]
796,Mitochondria play a major role in calcium homeostasis.,,,[],[]
806,Monoclonal antibody targeting of N-cadherin promotes growth.,,,[],[]
809,Motor neurons from patients with amyotrophic lateral sclerosis have electrophysiological changes relative to healthy patients.,,,[],[]
819,Myelin sheaths play an important role in trophic support.,,,[],[]
824,N348I mutations decrease resistance to zidovudine (AZT).,,,[],[]
827,NAC encourages the generation of angiotensin-converting enzyme.,,,[],[]
829,NAC stabilizes NO to reduce the effect of contrast agents on renal functions.,,,[],[]
833,NLRP12 is a positive regulator of T-cell receptor activation.,,,[],[]
836,NR5A2 is important in bile acid homeostasis in humans.,,,[],[]
842,Near-infrared wavelengths decrease penetration depth in fiberoptic confocal microscopy.,,,[],[]
843,Near-infrared wavelengths increase penetration depth in fiberoptic confocal microscopy.,,,[],[]
849,Ninety percent (90%) of kidney cancers in the UK are attributable to excess weight.,,,[],[]
850,Nitric oxide (NO) can S- nitrosylate G protein-coupled receptor kinases (GRKs) to suppress their activity and block phosphorylation.,,,[],[]
851,No strong relationship has been found with Pioglitazone use and increased risk for pancreatic cancer,,,[],[]
862,Normal granulomas formed in the absence of TNF-␣ despite increased bacterial growth.,,,[],[]
864,Notch signalling can occur between tumor cells and stromal cells.,,,[],[]
865,Nrde-3 facilitates heritable silencing in C. elegans by transporting secondary siRNAs to the nucleus.,,,[],[]
868,Obesity decreases life expectancy.,,,[],[]
869,Obesity decreases life expectancy.,,,[],[]
872,Obesity is determined in part by genetic factors.,,,[],[]
874,Obesity prolongs life expectancy.,,,[],[]
875,Obesity prolongs life expectancy.,,,[],[]
878,Occipital activation levels are not correlated with auditory spatial performance in parietal regions of the brain.,,,[],[]
888,Oral ibandronate increases relative risk of new vertebral fractures and clinical vertebral fractures in women.,,,[],[]
889,Oral ibandronate reduces relative risk of new vertebral fractures and clinical vertebral fractures in women.,,,[],[]
892,Osteocytes are not associated with G-CSF induced HSPC mobilization.,,,[],[]
905,PEP carboxylase enhances threonine production in E. coli.,,,[],[]
906,PEP carboxylase suppresses threonine production in E. coli.,,,[],[]
915,PRC1-bound plasmids sediment at a faster rate in unbound plasmids than in sucrose gradients.,,,[],[]
918,Participants who quit smoking reduce lung cancer risk by approximately 5%.,,,[],[]
920,Participating in six months of physical activity impairs cognitive functioning.,,,[],[]
924,Patients in stable partnerships have a slower progression from HIV to death.,,,[],[]
931,Patients with panic anxiety show increased CSF levels of hypocretin.,,,[],[]
932,Pattern recognition receptors are transcripts determinant for resistance to Plasmodium infection.,,,[],[]
937,Persister cells lead to clinical relapse in cancer patients.,,,[],[]
943,Phosphorylation of the ATM protein regulates DNA damage-induced neuronal death.,,,[],[]
947,Physical activity levels have been associated with the differences in VO2max between black and white youth.,,,[],[]
948,Physical injury activates transgultaminase activity.,,,[],[]
950,Piezo1 channels are sensors for cell crowding in epithelial cells.,,,[],[]
958,Polyglutamine binding protein 1 (PQBP1) is the co-receptor of HIV-DNA to trigger cell-autonomous antiviral responses.,,,[],[]
961,Polyploidization in megakaryocytes occurs in the presence of an aberrant mitosis.,,,[],[]
966,Presence of stemloops is important for reverse transcription in short interspersed nuclear elements (SINEs).,,,[],[]
968,Pretreatment with the Arp2/3 inhibitor CK-666 is not associated with lamelliopodia formation.,,,[],[]
974,Primary cervical cytology screening with HPV detection is no more effective than conventional cytology at detecting severe cervical intraepithelial neoplasia.,,,[],[]
981,Propriospinal interneurons that play a role in the plastic reorganization of spinal circuits are not required for recovery from spinal cord injury.,,,[],[]
983,Proteins synthesized at the growth cone are ubiquitinated at a lower rate than proteins from the cell body.,,,[],[]
986,Pseudoknots alter gene expression by inducing ribosomal frameshifts in viruses.,,,[],[]
987,Pseudoknots are evolutionarily conserved throughout most eukaryotes.,,,[],[]
991,Pyridostatin delays checkpoint activation.,,,[],[]
995,Pyridostatin increases telomere fragility in BRCA2-deficient cells.,,,[],[]
1007,RUNX is a top ranscription factor in skin tissue.,,,[],[]
1010,Radiographic verified pneumonia predictions are improved by the combination of physical examinations with C-reactive protein values.,,,[],[]
1013,Rapamycin accelerates aging in fruit flies.,,,[],[]
1017,Rapamycin treatment raises G-CSF levels.,,,[],[]
1022,Rates of hypertension in patients type 2 diabetes mellitus are similar to those in non-diabetic subjects.,,,[],[]
1039,Replacement of OCT4 and SOX2 genes with mesendoderm-related genes has the ability to reprogram human cells.,,,[],[]
1051,Risedronate reduces risk of vertebral and non-vertebral fractures.,,,[],[]
1057,Roughly 10% of women with chronic pelvic pain have no underlying pathology.,,,[],[]
1059,Roughly one in twenty UK citizens harbor variant Creutzfeldt-Jakob disease prions in lymphoid tissues.,,,[],[]
1060,Roughly one in two thousand UK citizens harbor variant Creutzfeldt-Jakob disease prions in lymphoid tissues.,,,[],[]
1061,S-nitrosylated GAPDH physiologically transnitrosylates DNA-activated protein kinase.,,,[],[]
1063,S-nitrosylated GAPDH physiologically transnitrosylates target nuclear proteins.,,,[],[]
1064,SOD1 integrates oxygen and glucose signals to repress cellular respiration.,,,[],[]
1066,Satellite cell dysfunction is not a key factor in sarcopenia development.,,,[],[]
1071,Self-advocacy training is not effective at decreasing homelessness.,,,[],[]
1076,Serotonin receptors have no effect on depression,,,[],[]
1077,Serotonin receptors play a role in depression,,,[],[]
1078,Short British students are bullied less than control British students.,,,[],[]
1079,Short British students are bullied more than control British students.,,,[],[]
1080,Side effects associated with antidepressants decrease risk of stroke.,,,[],[]
1082,Side effects associated with antidepressants increases risk of mortality in postmenopausal women.,,,[],[]
1083,Side effects associated with antidepressants increases risk of myocardial infarction.,,,[],[]
1092,Somatic missense mutations in NT5C2 are associated with relapse of acute lymphoblastic leukemia.,,,[],[]
1093,Somatic missense mutations in NT5C2 are not associated with relapse of acute lymphoblastic leukemia.,,,[],[]
1094,Some countries have achieved the goal of eradicting malaria.,,,[],[]
1095,Some signals for alternative polyadenylation sites are encoded in transposable elements.,,,[],[]
1108,Suboptimal nutrition is a leading cause of chronic disease,,,[],[]
1113,Supracellular actomyosin structures are found at boundaries in Drosophila wing imaginal discs.,,,[],[]
1116,Sustained transmission of Avian influenza A between humans is not observed.,,,[],[]
1117,Sweet taste receptors on the tongue are activated by between 300 and 1000 mM glucose.,,,[],[]
1122,Synaptic activity enhances local synthesis of brain derived neurotrophic factor from postsynaptic dendrites.,,,[],[]
1123,Synaptic activity impairs local release of brain derived neurotrophic factor from postsynaptic dendrites.,,,[],[]
1124,Synaptic activity impairs local synthesis of brain derived neurotrophic factor from postsynaptic dendrites.,,,[],[]
1129,T cell receptor /CD3 microdomains are unnecessary in the induction of the immunlogical synapse.,,,[],[]
1131,T regulatory cells (tTregs) lacking αvβ8 are unable to suppress pathogenic T-cell responses during active inflammation.,,,[],[]
1143,Taking anti-depresents is associated with a increase in the Aβ level in the brain of experimental animals.,,,[],[]
1147,Teaching hospitals provide better care than non-teaching hospitals.,,,[],[]
1149,Tet enzymes activate microRNAs required for iPSC derivation.,,,[],[]
1151,The 7.5% 10-year Atherosclerotic cardiovascular disease risk threshold strategy for initiating statin therapy is less cost-effective than the 10% risk threshold strategy.,,,[],[]
1152,The 7.5% 10-year Atherosclerotic cardiovascular disease risk threshold strategy for initiating statin therapy is more cost-effective than the 10% risk threshold strategy.,,,[],[]
1154,The C-type lectin receptor (CLEC-2) rearranges the actin cytoskeleton in dendritic cells to suppress motility along stromal surfaces.,,,[],[]
1155,The DESMOND program achieved a significant impact on lifestyles outcomes.,,,[],[]
1160,The DESMOND program significantly improves biochemical outcomes.,,,[],[]
1167,The H3.3K36me3 histone reader protein ZMYND11 has a  higher binding affinity if G34R/V is mutated.,,,[],[]
1172,The PDPN gene activates the C-type lectin receptor (CLEC-2).,,,[],[]
1189,The actual sequences of CP-1 and CR-5 regions are evolutionarily conserved throughout most eukaryotes.,,,[],[]
1192,"The appearance of brown-like or beige cells primarily occurs in subcutaneous fat, not visceral fat.",,,[],[]
1198,The balance between F- and G-actin regulates the orientation of neuronal migration in the developing cerebral cortex.,,,[],[]
1201,The binding orientation of the ML-SA1 activator at hTRPML2 is similar to the binding orientation of the ML-SA1 activator at hTRPML1.,,,[],[]
1203,The center of the granuloma in an immune cell induces an anti-inflammatory immune response.,,,[],[]
1217,The first MBT repeat of the four malignant brain tumor (4MBT) domain of Drosophila's Sfmbt and of the orthologous mammalian L3MBTL2 is nonessential for the interaction with the spacer region of Drosophila's Pleiohomeotic (Pho) or its human ortholog YY1.,,,[],[]
1222,The innate immune response is efficient at removing small numbers of parasites.,,,[],[]
1233,The minor G allele of FOXO3 represses IL-10.,,,[],[]
1240,The myocardial cell lineage originally develops from cardiac progenitors of mesodermal origin.,,,[],[]
1242,The number of Ndc80 complexes varies with cell cycle timing.,,,[],[]
1243,The number of unfertilized oocytes in mated hermaphrodites decreases with age.,,,[],[]
1250,"The periosteum consists of 2 layers: the inner layer on the periosteal surface with monocyte/macrophage-lineage cells, osteoblastic cells, and abundant periostin; and the outer layer, consisting of collagens, blood vessels, and nerve endings.",,,[],[]
1251,The phosphorylation of Drp1 at S616 site inhibits its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).,,,[],[]
1252,The phosphorylation of Drp1 at S616 site promotes its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).,,,[],[]
1256,The proportion of people with visual difficulty is two times higher in high-income countries than in low-income countries.,,,[],[]
1264,The ring complexes of chromosomes in C. elegans oocytes are built in discrete layers.,,,[],[]
1267,The risk of cancer is lower in individuals with a history of heavy alcohol consumption.,,,[],[]
1277,The tissue surrounding the granuloma in an immune cell induces an inflammatory immune response.,,,[],[]
1283,Therapeutics receiving accelerated approval encounter a higher frequency of post-marketing safety events,,,[],[]
1285,There are four spatial channels in each hemifield of the auditory cortex of cats.,,,[],[]
1286,There are no known genetic variants associated with radiation therapy-induced second malignancies in pediatric Hodgkin lymphoma patients.,,,[],[]
1287,There is a neuroprotective effect of Trpm4 inhibition in mice and rats.,,,[],[]
1296,There is no relation between lupus erythematosus and cardiovascular disease,,,[],[]
1299,Thigh-length graduated compression stockings (GCS) reduced deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,,,[],[]
1301,"Thoracic aortic aneurysms affect 70-100 individuals per 100,000 people per year.",,,[],[]
1313,Transcription factor EB prevents transcription of pro-inflammatory cytokines in macrophages infected with Staphylococcus aureus.,,,[],[]
1317,Transient IFN-γ exposure leads to long-lived infammatory responses in cancer cells due to IFN-γ retention on the cell surface.,,,[],[]
1318,Transplanted human glial cells are incapable of differentiation within the host animal.,,,[],[]
1321,Transplanted human glial progenitor cells can form a neural network with host animals' neurons.,,,[],[]
1326,Tuberculosis incidence is correlated with residential crowding in the UK.,,,[],[]
1329,Tuberculosis-induced granulomas express immune system protein signatures similar to those of the surrounding tissue.,,,[],[]
1338,Ultrafine Anaphase Bridges represent a mechanism for resolving partially-replicated stretches of DNA.,,,[],[]
1343,"Unlike transposon mutagenesis, chemical mutagenesis has the capability to induce point mutations that are not typically modeled by insertional mutagenesis approaches.",,,[],[]
1354,V-9302 causes antitumor responses by increasing cell death and oxidative stress.,,,[],[]
1357,Vaccinating the gastrointestinal tract is not effective in protecting rectal and vaginal mucosa.,,,[],[]
1358,Valproic acid (VPA) treatment allows reprogramming by the microRNA cluster miR302/367.,,,[],[]
1365,Verbal autopsy (VA) performed well in distinguishing between different injury categories in the elderly population.,,,[],[]
1369,Vitamin D deficiency has no effect on the term of child delivery.,,,[],[]
1377,Whole brain radiotherapy reduces the occurrence of new brain metastases.,,,[],[]
1384,c-MYC is important for maintaining pluripotent state of pluripotent stem cells.,,,[],[]
1388,mTORC2 inhibits xCT antiporter through phosphorylation.,,,[],[]
1396,p16INK4A accumulation is encoded by CDKN2A.,,,[],[]
1399,p53 controls autophagy through the AMPK/mTOR-dependent pathway.,,,[],[]
1408,β1/Ketel is unable to bind microtubules.,,,[],[]
